Area,Date,Dealer,Sales
Chandni Chowk,2019-09-09,5430,194.9$
West Delhi,2019-05-03,3922,906.11€
North West Delhi,2019-12-09,6796,457.75$
Chandni Chowk,2019-10-28,5073,69.51$
North East Delhi,2019-02-13,7445,783.96$
North West Delhi,2019-12-23,6234,224.01$
Chandni Chowk,2019-03-27,5735,490.41€
North East Delhi,2019-11-25,7428,7.79$
North West Delhi,2019-07-09,6410,663.99$
North East Delhi,2019-12-26,7415,581.56€
South Delhi,2019-11-04,2827,483.23$
New Delhi,2019-04-11,1350,20.03$
East Delhi,2019-11-27,4432,53.91€
West Delhi,2019-01-26,3526,994.97$
South Delhi,2019-10-13,2977,49.86$
North East Delhi,2019-01-13,7475,291.15$
East Delhi,2019-03-11,4102,935.13$
East Delhi,2019-12-18,4424,718.89$
West Delhi,2019-11-26,3889,549.48$
West Delhi,2019-02-04,3131,542.83$
East Delhi,2019-01-18,4886,475.68€
West Delhi,2019-01-02,3289,692.28$
Chandni Chowk,2019-07-26,5843,953.99€
East Delhi,2019-03-19,4681,248.61€
North East Delhi,2019-10-05,7334,221.57$
East Delhi,2019-05-13,4804,292.76€
East Delhi,2019-09-30,4587,220.75€
South Delhi,2019-12-18,2171,693.71€
North East Delhi,2019-09-15,7178,996.47€
North West Delhi,2019-11-20,6330,443.01$
South Delhi,2019-06-08,2428,946.91€
South Delhi,2019-05-01,2942,121.51€
Chandni Chowk,2019-02-14,5920,189.71€
North East Delhi,2019-02-15,7623,362.97€
South Delhi,2019-10-25,2031,738.9€
North West Delhi,2019-02-14,6913,791.09€
New Delhi,2019-08-30,1074,929.93$
East Delhi,2019-11-24,4460,995.12€
South Delhi,2019-04-01,2537,981.47$
Chandni Chowk,2019-11-22,5286,3.91$
New Delhi,2019-01-22,1597,807.6€
East Delhi,2019-12-14,4681,417.77$
East Delhi,2019-03-18,4554,430.14$
West Delhi,2019-02-15,3896,534.43€
South Delhi,2019-09-12,2370,301.4$
New Delhi,2019-10-25,1547,365.39€
North East Delhi,2019-02-15,7029,68.11€
New Delhi,2019-05-31,1884,515.36€
South Delhi,2019-03-26,2233,207.93€
North East Delhi,2019-10-25,7131,729.21$
South Delhi,2019-06-26,2801,745.66$
North East Delhi,2019-03-03,7378,574.98$
East Delhi,2019-10-08,4051,550.36$
West Delhi,2019-09-05,3559,209.86€
South Delhi,2019-02-21,2472,229.62$
New Delhi,2019-09-20,1446,32.29$
North West Delhi,2019-02-06,6135,5.76€
North East Delhi,2019-10-12,7194,468.79$
East Delhi,2019-05-12,4151,611.9€
North West Delhi,2019-06-06,6308,289.64$
North East Delhi,2019-09-07,7578,540.59€
North West Delhi,2019-09-22,6632,824.28€
North East Delhi,2019-08-28,7796,43.54$
East Delhi,2019-01-16,4484,859.49$
North West Delhi,2019-05-06,6897,719.13$
North East Delhi,2019-07-31,7372,6.34€
New Delhi,2019-09-15,1130,573.15€
New Delhi,2019-06-26,1075,117.34€
East Delhi,2019-11-17,4970,10.02$
New Delhi,2019-04-13,1357,721.21€
New Delhi,2019-07-31,1806,345.92$
Chandni Chowk,2019-03-04,5599,864.8$
North West Delhi,2019-03-16,6484,312.52$
East Delhi,2019-12-05,4466,980.26$
East Delhi,2019-12-25,4877,157.49$
North West Delhi,2019-12-10,6139,870.2$
Chandni Chowk,2019-04-01,5090,522.5$
South Delhi,2019-07-23,2532,108.74$
New Delhi,2019-09-06,1217,331.47€
New Delhi,2019-08-14,1824,543.49€
Chandni Chowk,2019-12-02,5727,262.94€
North East Delhi,2019-01-22,7933,349.12€
North East Delhi,2019-03-01,7007,772.63$
New Delhi,2019-09-20,1734,692.17€
West Delhi,2019-11-03,3904,797.82$
North East Delhi,2019-02-13,7415,658.01€
New Delhi,2019-08-09,1399,896.05€
South Delhi,2019-10-08,2552,667.97€
South Delhi,2019-02-13,2860,880.33€
East Delhi,2019-02-10,4355,110.62€
South Delhi,2019-01-18,2662,349.03$
South Delhi,2019-03-18,2827,843.22$
North West Delhi,2019-04-28,6852,914.31€
Chandni Chowk,2019-11-28,5659,878.27€
West Delhi,2019-05-08,3437,896.63$
South Delhi,2019-07-02,2646,252.37$
New Delhi,2019-08-31,1382,662.05€
South Delhi,2019-01-06,2598,65.4€
West Delhi,2019-07-09,3011,457.14$
East Delhi,2019-03-16,4424,984.37$
Chandni Chowk,2019-04-26,5477,154.86€
North East Delhi,2019-08-07,7267,982.98€
South Delhi,2019-12-12,2598,491.16€
Chandni Chowk,2019-09-24,5306,815.39€
West Delhi,2019-05-21,3322,170.13€
South Delhi,2019-01-26,2940,152.68$
North West Delhi,2019-08-19,6669,260.96$
North East Delhi,2019-12-18,7746,416.72€
North West Delhi,2019-11-25,6626,639.77€
Chandni Chowk,2019-12-03,5565,384.92€
South Delhi,2019-10-29,2964,439.38$
South Delhi,2019-06-02,2699,734.54$
North West Delhi,2019-07-23,6604,683.34€
West Delhi,2019-10-10,3351,184.81€
West Delhi,2019-04-24,3485,534.61€
South Delhi,2019-03-28,2860,605.37€
North West Delhi,2019-04-13,6785,46.63$
West Delhi,2019-09-20,3740,569.16$
North East Delhi,2019-02-09,7948,290.48$
South Delhi,2019-05-12,2228,976.38€
South Delhi,2019-06-30,2622,288.33€
North West Delhi,2019-09-27,6417,924.34€
South Delhi,2019-01-13,2857,364.64$
North West Delhi,2019-01-16,6239,489.2$
North West Delhi,2019-07-05,6330,398.66$
North East Delhi,2019-12-27,7933,182.7$
North West Delhi,2019-10-10,6100,314.6€
North East Delhi,2019-01-15,7359,393.33€
New Delhi,2019-08-13,1382,32.88$
East Delhi,2019-10-22,4344,257.34€
New Delhi,2019-08-09,1998,734.03€
North East Delhi,2019-01-07,7313,832.76€
North East Delhi,2019-08-29,7475,156.63$
New Delhi,2019-01-03,1379,720.27€
East Delhi,2019-02-28,4904,400.87€
South Delhi,2019-10-14,2389,784.71$
East Delhi,2019-06-17,4288,472.79$
Chandni Chowk,2019-06-17,5591,483.62€
West Delhi,2019-03-13,3696,66.54$
North East Delhi,2019-10-21,7475,314.21$
North West Delhi,2019-08-30,6011,764.99$
North East Delhi,2019-05-27,7881,650.79€
North East Delhi,2019-09-18,7042,39.77€
North East Delhi,2019-02-16,7999,351.57€
West Delhi,2019-05-07,3386,113.21$
West Delhi,2019-06-02,3408,588.35$
South Delhi,2019-07-31,2925,429.26$
Chandni Chowk,2019-02-25,5755,290.5€
North East Delhi,2019-08-17,7467,932.26$
New Delhi,2019-03-12,1361,657.43€
East Delhi,2019-12-26,4538,20.1€
Chandni Chowk,2019-11-08,5717,681.18€
North West Delhi,2019-03-28,6214,164.05$
East Delhi,2019-12-28,4909,514.01$
Chandni Chowk,2019-08-16,5107,489.38€
Chandni Chowk,2019-02-10,5695,724.61€
New Delhi,2019-03-20,1453,394.67$
New Delhi,2019-05-02,1440,570.38$
North West Delhi,2019-12-19,6790,594.51$
East Delhi,2019-02-15,4271,284.59€
North West Delhi,2019-11-25,6758,436.95$
East Delhi,2019-07-11,4576,950.56$
North East Delhi,2019-06-13,7748,906.11€
West Delhi,2019-06-02,3178,602.96$
South Delhi,2019-01-20,2887,535.24$
North East Delhi,2019-01-30,7815,153.5$
East Delhi,2019-05-24,4401,111.04$
South Delhi,2019-05-13,2894,550.95$
New Delhi,2019-01-14,1884,808.12€
New Delhi,2019-11-18,1187,426.6$
South Delhi,2019-09-02,2977,475.38$
West Delhi,2019-01-15,3544,444.56€
North West Delhi,2019-04-05,6730,614.65$
North East Delhi,2019-07-23,7333,812.77€
West Delhi,2019-05-18,3535,806.87€
Chandni Chowk,2019-08-31,5587,371.21$
East Delhi,2019-11-28,4432,334.21€
East Delhi,2019-09-09,4868,754.59$
East Delhi,2019-10-14,4010,71.29€
New Delhi,2019-08-07,1725,510.98€
North East Delhi,2019-02-04,7030,192.03$
North West Delhi,2019-01-21,6630,446.34$
Chandni Chowk,2019-06-29,5977,261.55€
West Delhi,2019-08-25,3366,999.12$
Chandni Chowk,2019-03-21,5920,345.15$
East Delhi,2019-08-08,4804,48.13$
New Delhi,2019-05-22,1554,231.64€
North West Delhi,2019-09-05,6239,514.62$
North East Delhi,2019-01-21,7578,720.05€
New Delhi,2019-11-22,1074,195.37$
Chandni Chowk,2019-01-11,5905,684.19$
East Delhi,2019-11-19,4587,542.97$
South Delhi,2019-05-17,2794,571.06€
North West Delhi,2019-09-12,6698,491.44€
Chandni Chowk,2019-01-29,5862,360.69€
West Delhi,2019-06-29,3172,629.15€
South Delhi,2019-12-11,2912,913.45$
Chandni Chowk,2019-11-21,5386,163.09€
West Delhi,2019-10-02,3499,361.0$
West Delhi,2019-05-13,3422,586.37€
New Delhi,2019-08-20,1969,767.21$
New Delhi,2019-02-09,1884,975.66$
Chandni Chowk,2019-09-15,5977,320.95€
North West Delhi,2019-02-11,6626,115.63$
North East Delhi,2019-09-06,7423,156.53€
East Delhi,2019-04-21,4247,628.68$
North East Delhi,2019-05-14,7594,145.71€
New Delhi,2019-09-17,1579,912.36$
East Delhi,2019-02-03,4054,607.26€
North West Delhi,2019-07-27,6308,210.5$
East Delhi,2019-12-26,4126,117.64$
North East Delhi,2019-03-08,7635,862.94€
East Delhi,2019-05-16,4091,571.6$
South Delhi,2019-04-29,2635,700.12€
East Delhi,2019-08-08,4102,650.48$
Chandni Chowk,2019-10-28,5749,649.4$
North East Delhi,2019-06-10,7042,592.03€
North East Delhi,2019-05-17,7623,397.2€
North West Delhi,2019-12-14,6824,991.65€
East Delhi,2019-03-05,4054,830.97€
North East Delhi,2019-08-02,7897,922.01€
Chandni Chowk,2019-05-19,5229,783.74$
South Delhi,2019-12-10,2384,226.57€
Chandni Chowk,2019-12-03,5932,466.74$
South Delhi,2019-04-01,2428,336.38$
Chandni Chowk,2019-11-09,5333,926.81€
West Delhi,2019-04-06,3483,151.38$
New Delhi,2019-12-10,1002,641.31€
North West Delhi,2019-06-16,6824,82.34$
New Delhi,2019-03-22,1675,409.74$
North West Delhi,2019-10-18,6075,762.01$
North West Delhi,2019-04-27,6214,478.32$
West Delhi,2019-09-07,3924,412.29$
South Delhi,2019-02-14,2860,715.54€
North West Delhi,2019-01-08,6011,21.45$
East Delhi,2019-12-21,4424,621.15$
North West Delhi,2019-07-01,6924,865.82€
New Delhi,2019-04-01,1382,451.82$
West Delhi,2019-12-10,3927,911.09$
North East Delhi,2019-12-07,7534,740.16€
New Delhi,2019-07-30,1555,259.08$
North West Delhi,2019-01-17,6946,890.79€
New Delhi,2019-05-29,1813,314.5€
East Delhi,2019-01-29,4623,375.86$
North East Delhi,2019-06-08,7832,461.54$
North West Delhi,2019-06-10,6861,40.66€
North West Delhi,2019-04-08,6193,341.36€
New Delhi,2019-02-24,1274,344.91$
East Delhi,2019-05-31,4027,584.82€
North East Delhi,2019-05-14,7925,342.98$
New Delhi,2019-08-04,1775,558.01€
South Delhi,2019-12-25,2683,398.03$
North East Delhi,2019-02-07,7918,955.91$
Chandni Chowk,2019-01-28,5976,426.05$
New Delhi,2019-03-04,1569,64.82€
West Delhi,2019-01-23,3408,337.51€
East Delhi,2019-11-25,4681,610.65$
North East Delhi,2019-06-09,7084,54.93€
South Delhi,2019-06-25,2827,57.32$
West Delhi,2019-11-18,3416,249.68$
Chandni Chowk,2019-04-26,5802,261.83€
North West Delhi,2019-05-29,6230,147.79$
Chandni Chowk,2019-06-05,5128,944.01$
West Delhi,2019-10-02,3714,147.41$
North East Delhi,2019-01-06,7623,242.37€
North East Delhi,2019-05-25,7131,687.72€
New Delhi,2019-07-08,1787,868.09$
Chandni Chowk,2019-03-30,5352,176.28$
West Delhi,2019-06-13,3322,58.14$
South Delhi,2019-10-12,2698,388.35$
Chandni Chowk,2019-04-26,5060,494.79$
New Delhi,2019-06-12,1131,414.01€
New Delhi,2019-01-31,1633,435.08€
Chandni Chowk,2019-05-18,5976,892.17€
South Delhi,2019-08-03,2837,276.42$
North West Delhi,2019-05-27,6888,985.34€
North West Delhi,2019-05-08,6308,785.5€
North West Delhi,2019-01-02,6495,281.66€
South Delhi,2019-06-14,2937,55.33$
North East Delhi,2019-12-01,7344,159.08€
New Delhi,2019-09-01,1379,494.04€
West Delhi,2019-06-29,3896,829.71$
South Delhi,2019-05-26,2153,723.52€
East Delhi,2019-07-12,4027,338.84$
Chandni Chowk,2019-06-17,5839,619.02$
New Delhi,2019-09-16,1914,599.51$
South Delhi,2019-05-17,2794,941.3€
New Delhi,2019-11-17,1616,64.66€
Chandni Chowk,2019-08-12,5120,928.35€
New Delhi,2019-05-23,1291,677.93$
East Delhi,2019-04-14,4059,494.37€
North West Delhi,2019-01-19,6159,713.3€
North East Delhi,2019-10-27,7313,294.17€
West Delhi,2019-05-28,3418,90.83€
South Delhi,2019-05-30,2370,469.22$
East Delhi,2019-12-27,4999,194.98€
West Delhi,2019-12-20,3127,869.96€
North West Delhi,2019-04-17,6417,44.92€
New Delhi,2019-09-04,1399,186.0€
West Delhi,2019-05-15,3093,229.52€
North West Delhi,2019-05-30,6796,258.34$
East Delhi,2019-06-12,4235,90.01$
New Delhi,2019-10-02,1706,413.47€
South Delhi,2019-07-02,2418,526.19$
South Delhi,2019-03-16,2418,966.09$
East Delhi,2019-11-16,4705,228.69$
East Delhi,2019-03-01,4104,724.86€
Chandni Chowk,2019-08-23,5735,936.53€
North East Delhi,2019-03-29,7644,718.89$
West Delhi,2019-02-13,3444,56.12$
South Delhi,2019-04-19,2912,541.21€
Chandni Chowk,2019-12-30,5565,885.61€
North East Delhi,2019-11-07,7070,380.74€
South Delhi,2019-01-03,2699,262.55$
North East Delhi,2019-03-14,7410,548.82€
West Delhi,2019-05-05,3408,772.49€
East Delhi,2019-06-04,4401,953.75€
Chandni Chowk,2019-10-01,5772,491.16€
Chandni Chowk,2019-09-30,5376,809.35€
New Delhi,2019-09-19,1969,887.82€
East Delhi,2019-12-06,4401,504.67$
North West Delhi,2019-06-28,6565,862.42$
East Delhi,2019-04-03,4674,219.88$
Chandni Chowk,2019-08-02,5320,514.12$
South Delhi,2019-07-25,2698,637.85€
South Delhi,2019-10-16,2098,126.1€
Chandni Chowk,2019-02-03,5903,987.06$
North West Delhi,2019-06-30,6235,929.95$
North West Delhi,2019-11-03,6353,620.76$
South Delhi,2019-06-04,2519,821.59€
East Delhi,2019-12-06,4619,213.37$
West Delhi,2019-12-14,3418,929.29€
North East Delhi,2019-03-01,7143,426.42$
North East Delhi,2019-12-09,7153,187.59€
West Delhi,2019-07-10,3225,899.19$
East Delhi,2019-02-16,4126,875.73€
South Delhi,2019-06-14,2891,692.55$
South Delhi,2019-09-03,2881,104.86€
South Delhi,2019-01-20,2736,933.84€
North West Delhi,2019-03-28,6100,170.42€
Chandni Chowk,2019-04-11,5715,929.22€
Chandni Chowk,2019-11-29,5183,564.59$
Chandni Chowk,2019-09-20,5074,416.12$
North West Delhi,2019-02-19,6124,516.94$
Chandni Chowk,2019-09-05,5073,141.2$
West Delhi,2019-05-20,3302,132.69$
West Delhi,2019-06-29,3131,719.9$
West Delhi,2019-02-18,3534,772.37$
North West Delhi,2019-01-23,6111,580.0$
West Delhi,2019-04-07,3042,280.21$
North West Delhi,2019-04-19,6906,112.59€
North East Delhi,2019-02-14,7173,909.15€
South Delhi,2019-03-16,2328,608.83€
North West Delhi,2019-01-05,6619,233.97$
East Delhi,2019-11-14,4643,554.08$
Chandni Chowk,2019-06-10,5749,77.07€
South Delhi,2019-09-14,2843,377.84$
West Delhi,2019-07-30,3416,742.47$
South Delhi,2019-12-09,2328,86.65€
Chandni Chowk,2019-12-06,5309,635.91€
North East Delhi,2019-06-17,7842,62.61€
North East Delhi,2019-01-19,7344,846.72$
South Delhi,2019-06-18,2313,538.64€
New Delhi,2019-03-02,1350,202.29$
New Delhi,2019-06-19,1734,926.31€
North East Delhi,2019-11-14,7171,376.18€
South Delhi,2019-10-22,2918,610.24$
Chandni Chowk,2019-04-16,5205,169.48$
West Delhi,2019-05-28,3449,64.43€
Chandni Chowk,2019-01-14,5947,546.1$
South Delhi,2019-06-22,2949,497.97€
West Delhi,2019-01-26,3765,543.1$
North West Delhi,2019-11-20,6727,215.93€
West Delhi,2019-09-26,3347,574.59$
North East Delhi,2019-02-24,7143,955.92€
East Delhi,2019-03-13,4554,817.97$
New Delhi,2019-02-22,1574,881.1$
New Delhi,2019-05-04,1075,440.46$
Chandni Chowk,2019-06-25,5329,54.31$
East Delhi,2019-06-10,4844,859.0$
Chandni Chowk,2019-01-10,5403,145.61€
East Delhi,2019-07-20,4718,723.23€
North West Delhi,2019-10-03,6981,566.71€
Chandni Chowk,2019-10-19,5606,223.28$
North West Delhi,2019-02-16,6164,619.05€
North West Delhi,2019-12-04,6075,832.43€
New Delhi,2019-08-15,1379,462.6$
Chandni Chowk,2019-06-12,5639,412.87€
Chandni Chowk,2019-03-08,5984,595.7€
North West Delhi,2019-08-27,6291,363.38€
North East Delhi,2019-06-14,7987,378.7$
New Delhi,2019-05-02,1599,829.89€
Chandni Chowk,2019-02-02,5009,80.96$
West Delhi,2019-09-02,3714,990.83€
North East Delhi,2019-01-13,7398,916.18$
North East Delhi,2019-10-23,7842,606.57€
North West Delhi,2019-07-12,6214,478.4$
New Delhi,2019-01-31,1075,844.68€
East Delhi,2019-11-10,4090,59.79$
South Delhi,2019-11-01,2790,678.68$
North East Delhi,2019-08-19,7633,697.67$
South Delhi,2019-08-22,2622,186.75€
Chandni Chowk,2019-05-07,5996,711.33€
Chandni Chowk,2019-06-12,5873,203.98€
South Delhi,2019-01-13,2353,216.28€
West Delhi,2019-06-14,3744,170.13$
South Delhi,2019-01-25,2891,696.48€
New Delhi,2019-02-23,1744,756.05$
West Delhi,2019-06-17,3251,821.06$
North West Delhi,2019-03-21,6100,773.33$
East Delhi,2019-06-13,4487,606.21€
West Delhi,2019-02-27,3984,367.94$
North East Delhi,2019-04-27,7644,729.59€
Chandni Chowk,2019-06-03,5727,703.64€
Chandni Chowk,2019-06-06,5577,267.06€
North East Delhi,2019-07-09,7070,969.08$
North East Delhi,2019-10-03,7173,148.35€
Chandni Chowk,2019-11-02,5292,553.46$
North East Delhi,2019-08-08,7579,800.27$
North East Delhi,2019-02-03,7374,644.33€
East Delhi,2019-07-12,4501,24.46€
North West Delhi,2019-12-23,6080,30.29€
East Delhi,2019-09-27,4054,46.55$
South Delhi,2019-04-30,2912,119.36$
West Delhi,2019-02-03,3841,686.33€
Chandni Chowk,2019-07-24,5577,207.68€
North East Delhi,2019-09-09,7749,306.82€
South Delhi,2019-11-28,2937,175.45€
North West Delhi,2019-08-09,6623,536.42$
West Delhi,2019-03-22,3280,561.15€
South Delhi,2019-09-04,2064,203.21€
North West Delhi,2019-07-27,6913,1.86$
North West Delhi,2019-05-31,6650,360.09$
New Delhi,2019-03-15,1459,78.65$
West Delhi,2019-12-05,3347,102.52$
Chandni Chowk,2019-05-29,5737,487.13€
Chandni Chowk,2019-04-18,5477,663.6€
West Delhi,2019-04-27,3347,213.09€
North West Delhi,2019-12-18,6758,846.15€
New Delhi,2019-12-27,1444,599.37€
North East Delhi,2019-10-04,7925,471.21€
West Delhi,2019-03-05,3661,182.22€
New Delhi,2019-11-03,1274,557.41€
West Delhi,2019-06-11,3775,172.02€
East Delhi,2019-11-03,4384,386.16€
East Delhi,2019-07-27,4288,982.94$
North West Delhi,2019-03-25,6429,97.15€
North East Delhi,2019-06-20,7131,822.5€
East Delhi,2019-07-12,4235,370.38€
South Delhi,2019-04-13,2891,411.19€
Chandni Chowk,2019-02-27,5219,206.63$
West Delhi,2019-05-15,3366,962.61$
North West Delhi,2019-11-13,6910,158.53$
East Delhi,2019-02-18,4681,3.54€
North East Delhi,2019-12-06,7925,743.58€
North East Delhi,2019-08-02,7612,796.45$
West Delhi,2019-01-25,3462,873.41$
East Delhi,2019-11-14,4530,750.27€
South Delhi,2019-02-10,2305,499.21€
North West Delhi,2019-03-26,6100,949.27$
South Delhi,2019-05-17,2912,124.71$
West Delhi,2019-01-03,3347,401.87€
New Delhi,2019-08-23,1453,676.93€
New Delhi,2019-05-19,1415,216.82€
East Delhi,2019-05-22,4991,923.79€
New Delhi,2019-07-10,1744,876.48€
North East Delhi,2019-06-10,7207,644.26$
New Delhi,2019-06-08,1126,964.5$
North West Delhi,2019-06-17,6100,64.02€
New Delhi,2019-04-11,1877,931.86$
West Delhi,2019-02-02,3896,750.3€
West Delhi,2019-12-01,3969,783.92$
Chandni Chowk,2019-03-27,5784,109.88$
East Delhi,2019-10-21,4408,720.75€
South Delhi,2019-09-02,2264,951.95$
New Delhi,2019-10-24,1644,457.81$
South Delhi,2019-12-16,2353,346.45€
South Delhi,2019-05-24,2310,870.37$
East Delhi,2019-08-17,4771,741.3€
East Delhi,2019-03-09,4059,758.96€
New Delhi,2019-06-17,1779,319.46€
North East Delhi,2019-06-08,7970,201.03€
New Delhi,2019-03-01,1725,977.77€
East Delhi,2019-06-23,4090,270.42€
North East Delhi,2019-02-09,7131,765.98€
North East Delhi,2019-07-20,7536,449.43$
West Delhi,2019-05-20,3610,942.19$
West Delhi,2019-01-27,3653,945.23€
New Delhi,2019-07-25,1526,992.31$
West Delhi,2019-08-29,3172,236.94$
New Delhi,2019-10-28,1616,815.91€
North West Delhi,2019-04-10,6809,646.42$
North East Delhi,2019-01-30,7969,397.51€
South Delhi,2019-05-11,2937,791.76€
Chandni Chowk,2019-11-20,5599,916.79$
West Delhi,2019-05-21,3498,418.33$
Chandni Chowk,2019-01-03,5107,669.5$
North East Delhi,2019-06-01,7748,529.49$
New Delhi,2019-01-03,1834,340.05€
New Delhi,2019-09-13,1190,786.07$
North West Delhi,2019-09-17,6353,868.74€
Chandni Chowk,2019-04-14,5477,823.12$
East Delhi,2019-03-04,4927,662.08$
South Delhi,2019-05-01,2552,583.61$
Chandni Chowk,2019-11-24,5139,825.39€
Chandni Chowk,2019-11-05,5100,341.5€
New Delhi,2019-01-22,1415,10.66€
Chandni Chowk,2019-04-24,5201,627.5€
South Delhi,2019-08-28,2043,114.18€
South Delhi,2019-06-20,2077,473.65€
New Delhi,2019-09-02,1597,157.78$
North East Delhi,2019-08-22,7954,272.68$
East Delhi,2019-11-18,4010,670.63€
North East Delhi,2019-03-26,7207,159.93€
North West Delhi,2019-08-14,6824,199.88€
New Delhi,2019-09-21,1779,657.56€
North West Delhi,2019-06-25,6897,881.29€
New Delhi,2019-05-20,1444,586.58€
South Delhi,2019-11-18,2578,187.97€
North East Delhi,2019-07-31,7274,229.04$
East Delhi,2019-12-10,4271,924.58$
North West Delhi,2019-03-12,6888,106.61€
New Delhi,2019-12-09,1969,194.25€
West Delhi,2019-02-16,3172,104.98$
South Delhi,2019-01-22,2662,394.43$
New Delhi,2019-11-20,1400,242.97€
North West Delhi,2019-08-13,6485,51.08€
New Delhi,2019-09-30,1877,306.33€
South Delhi,2019-10-08,2295,915.46€
South Delhi,2019-12-06,2384,711.26$
West Delhi,2019-10-04,3499,452.18€
South Delhi,2019-06-30,2031,516.76€
North West Delhi,2019-04-08,6861,107.19$
South Delhi,2019-06-23,2801,709.28$
North West Delhi,2019-01-27,6089,896.17€
North West Delhi,2019-04-17,6485,173.1$
North West Delhi,2019-02-17,6769,859.24€
Chandni Chowk,2019-07-10,5320,139.38€
South Delhi,2019-05-30,2827,736.07$
North East Delhi,2019-03-19,7644,146.45€
North East Delhi,2019-10-24,7749,657.59€
New Delhi,2019-10-27,1187,223.45€
South Delhi,2019-03-30,2110,38.82€
